,destination,passenger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon,direction
4911,0.6456750514784412,0.6820903766085761,0.592083709296018,80,22,0.49790467035320324,24,1,0.561031163468216,0.5258897150151808,0.5694176097157052,0.5608357048359619,0.5699985476551515,0.5581917481931282,0.5905977506950006,0.6435795310443364,0.5872999321890665,0.5514014325644159,0.5829689586670679,0.5694176097157052,0.5713779005280573
4912,0.6456750514784412,0.6820903766085761,0.592083709296018,80,10,0.7337927429585974,2,1,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.6049044300303617,0.6795631087102244,0.576843823465027,0.5905977506950006,0.6435795310443364,0.5872999321890665,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4913,0.5116147446260612,0.520571018701471,0.5083397607703638,30,7,0.45849861335646597,24,0,0.6153204156560275,0.5258897150151808,0.5694176097157052,0.5608357048359619,0.5654177210492257,0.576843823465027,0.6365547713971975,0.44742060243306986,0.5872999321890665,0.5248701769701327,0.5829689586670679,0.5694176097157052,0.5713779005280573
4914,0.6456750514784412,0.588724899409055,0.592083709296018,80,10,0.49790467035320324,24,0,0.5504603739394449,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.56805539770421,0.5938899548582978,0.5918815445839674,0.6435795310443364,0.5872999321890665,0.5514014325644159,0.5829689586670679,0.5694176097157052,0.5713779005280573
4915,0.6456750514784412,0.588724899409055,0.592083709296018,80,10,0.49790467035320324,2,1,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.6795631087102244,0.5938899548582978,0.5905977506950006,0.6435795310443364,0.5785117820945342,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4916,0.6456750514784412,0.5438235515519535,0.592083709296018,80,10,0.4103098749736023,24,1,0.5199394408113182,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.6173110287449234,0.6165684357790346,0.4103098749736023,0.44742060243306986,0.5872999321890665,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5713779005280573
4917,0.47717493741517525,0.520571018701471,0.592083709296018,55,18,0.4103098749736023,24,1,0.5504603739394449,0.5495633085939859,0.5694176097157052,0.5830010938346573,0.7410295335357439,0.5530612809257386,0.4103098749736023,0.6435795310443364,0.5785117820945342,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5621010673756079
4918,0.47717493741517525,0.520571018701471,0.592083709296018,80,18,0.49790467035320324,2,0,0.5824477100997172,0.5495633085939859,0.5694176097157052,0.5230209113731057,0.5654177210492257,0.5581917481931282,0.6365547713971975,0.6435795310443364,0.5785117820945342,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4919,0.6456750514784412,0.588724899409055,0.44448859111374434,55,10,0.7337927429585974,2,1,0.5556252141191743,0.5258897150151808,0.5694176097157052,0.5230209113731057,0.5605946166240355,0.5938899548582978,0.5905977506950006,0.5641080098460203,0.49537912093101844,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4920,0.47717493741517525,0.520571018701471,0.592083709296018,80,18,0.49790467035320324,2,1,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.6049044300303617,0.5654177210492257,0.5530612809257386,0.5905977506950006,0.5641080098460203,0.5699785781573192,0.5759552522667778,0.5009243792365514,0.5694176097157052,0.5713779005280573
4921,0.47717493741517525,0.588724899409055,0.44448859111374434,55,18,0.7337927429585974,24,0,0.5647334363141269,0.5258897150151808,0.5694176097157052,0.5830010938346573,0.5831237448485251,0.576843823465027,0.5905977506950006,0.44742060243306986,0.5785117820945342,0.5616795634105086,0.5009243792365514,0.5694176097157052,0.5621010673756079
4922,0.6456750514784412,0.6820903766085761,0.44448859111374434,55,22,0.4103098749736023,2,0,0.5504603739394449,0.5258897150151808,0.5694176097157052,0.5830010938346573,0.5712945073143804,0.576843823465027,0.4103098749736023,0.5641080098460203,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4923,0.5116147446260612,0.520571018701471,0.592083709296018,55,7,0.49790467035320324,2,0,0.5199394408113182,0.5203363432041324,0.5694176097157052,0.5830010938346573,0.7410295335357439,0.6061352573511393,0.5905977506950006,0.44742060243306986,0.49537912093101844,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4924,0.5116147446260612,0.520571018701471,0.592083709296018,80,7,0.49790467035320324,2,1,0.5741627300251797,0.5258897150151808,0.5694176097157052,0.5830010938346573,0.5632715243535007,0.576843823465027,0.5905977506950006,0.5641080098460203,0.49537912093101844,0.5616795634105086,0.5009243792365514,0.5694176097157052,0.5621010673756079
4925,0.6456750514784412,0.520571018701471,0.592083709296018,55,10,0.49790467035320324,2,1,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.657669293142866,0.5560104385543655,0.6006669984634477,0.6076926697862707,0.5872999321890665,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4926,0.6456750514784412,0.6820903766085761,0.592083709296018,80,18,0.49790467035320324,2,1,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5831237448485251,0.5938899548582978,0.6365547713971975,0.44742060243306986,0.5785117820945342,0.5514014325644159,0.7385349887250742,0.5694176097157052,0.5713779005280573
4927,0.6456750514784412,0.520571018701471,0.5083397607703638,30,14,0.4103098749736023,24,0,0.5504603739394449,0.6118111158580831,0.5694176097157052,0.5230209113731057,0.5605946166240355,0.6061352573511393,0.4103098749736023,0.5641080098460203,0.49537912093101844,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4928,0.5116147446260612,0.520571018701471,0.44448859111374434,55,7,0.7337927429585974,24,0,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.5632715243535007,0.5560104385543655,0.6365547713971975,0.6097821531164065,0.5872999321890665,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4929,0.6456750514784412,0.520571018701471,0.5083397607703638,30,14,0.4103098749736023,24,1,0.5199394408113182,0.5684994395218755,0.5694176097157052,0.5830010938346573,0.5605946166240355,0.5560104385543655,0.4103098749736023,0.44742060243306986,0.5872999321890665,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4930,0.5116147446260612,0.520571018701471,0.592083709296018,80,7,0.49790467035320324,2,0,0.5504603739394449,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.5699985476551515,0.5560104385543655,0.5918815445839674,0.6435795310443364,0.5872999321890665,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5621010673756079
4931,0.6456750514784412,0.520571018701471,0.592083709296018,55,10,0.49790467035320324,2,1,0.561031163468216,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5632715243535007,0.576843823465027,0.6006669984634477,0.6435795310443364,0.5785117820945342,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5713779005280573
4932,0.6456750514784412,0.6820903766085761,0.592083709296018,80,22,0.4103098749736023,24,1,0.5504603739394449,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5605946166240355,0.576843823465027,0.4103098749736023,0.6435795310443364,0.5872999321890665,0.5759552522667778,0.7385349887250742,0.5694176097157052,0.5713779005280573
4933,0.5116147446260612,0.520571018701471,0.44448859111374434,55,7,0.7337927429585974,2,1,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5592772392791876,0.6165684357790346,0.5918815445839674,0.6097821531164065,0.5699785781573192,0.6394162471132043,0.7385349887250742,0.5694176097157052,0.5621010673756079
4934,0.6456750514784412,0.588724899409055,0.592083709296018,80,10,0.49790467035320324,2,1,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.6795631087102244,0.5938899548582978,0.5905977506950006,0.6435795310443364,0.5785117820945342,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4935,0.47717493741517525,0.520571018701471,0.592083709296018,80,22,0.7093449600119948,2,0,0.5556252141191743,0.5495633085939859,0.5694176097157052,0.5230209113731057,0.3889955200747362,0.6165684357790346,0.5905977506950006,0.44742060243306986,0.49537912093101844,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5621010673756079
4936,0.47717493741517525,0.520571018701471,0.592083709296018,80,18,0.7093449600119948,2,1,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.5781500638033178,0.5605946166240355,0.6061352573511393,0.5918815445839674,0.5641080098460203,0.5872999321890665,0.5514014325644159,0.5009243792365514,0.5694176097157052,0.5621010673756079
4937,0.5116147446260612,0.520571018701471,0.592083709296018,30,7,0.7337927429585974,24,1,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5830010938346573,0.657669293142866,0.46287172287289646,0.5905977506950006,0.44742060243306986,0.5785117820945342,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4938,0.6456750514784412,0.6820903766085761,0.5083397607703638,30,10,0.7337927429585974,24,0,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.7010679632263955,0.5581917481931282,0.6006669984634477,0.5641080098460203,0.5699785781573192,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4939,0.5116147446260612,0.520571018701471,0.592083709296018,80,7,0.7337927429585974,24,0,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.6049044300303617,0.5605946166240355,0.6061352573511393,0.5918815445839674,0.44742060243306986,0.5785117820945342,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5621010673756079
4940,0.47717493741517525,0.588724899409055,0.592083709296018,30,22,0.7093449600119948,24,0,0.6153204156560275,0.5258897150151808,0.5694176097157052,0.6049044300303617,0.5654177210492257,0.5530612809257386,0.5918815445839674,0.5641080098460203,0.5872999321890665,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5621010673756079
4941,0.47717493741517525,0.520571018701471,0.5083397607703638,30,22,0.45849861335646597,2,0,0.5199394408113182,0.5203363432041324,0.5694176097157052,0.5830010938346573,0.5392354402428927,0.6061352573511393,0.5905977506950006,0.44742060243306986,0.5785117820945342,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5713779005280573
4942,0.47717493741517525,0.520571018701471,0.592083709296018,80,18,0.49790467035320324,24,0,0.5556252141191743,0.5495633085939859,0.5694176097157052,0.5230209113731057,0.3889955200747362,0.6165684357790346,0.5905977506950006,0.44742060243306986,0.49537912093101844,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5713779005280573
4943,0.5116147446260612,0.520571018701471,0.592083709296018,55,7,0.4103098749736023,24,0,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.5831237448485251,0.6165684357790346,0.4103098749736023,0.6076926697862707,0.5872999321890665,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4944,0.5116147446260612,0.520571018701471,0.592083709296018,30,7,0.7337927429585974,24,1,0.6153204156560275,0.5258897150151808,0.5694176097157052,0.5608357048359619,0.5401471501518079,0.5560104385543655,0.5918815445839674,0.44742060243306986,0.5785117820945342,0.5616795634105086,0.5009243792365514,0.5694176097157052,0.5713779005280573
4945,0.6456750514784412,0.6820903766085761,0.592083709296018,80,10,0.49790467035320324,2,0,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5592772392791876,0.5938899548582978,0.6006669984634477,0.6435795310443364,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4946,0.5116147446260612,0.520571018701471,0.592083709296018,80,7,0.7337927429585974,2,1,0.5741627300251797,0.5495633085939859,0.5694176097157052,0.5830010938346573,0.5605946166240355,0.576843823465027,0.5905977506950006,0.5641080098460203,0.5785117820945342,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5621010673756079
4947,0.47717493741517525,0.520571018701471,0.592083709296018,55,18,0.45849861335646597,2,1,0.6153204156560275,0.6118111158580831,0.5694176097157052,0.5781500638033178,0.5605946166240355,0.6061352573511393,0.5918815445839674,0.5641080098460203,0.5872999321890665,0.5514014325644159,0.5009243792365514,0.5694176097157052,0.5713779005280573
4948,0.5116147446260612,0.520571018701471,0.5083397607703638,30,7,0.7337927429585974,24,1,0.561031163468216,0.5495633085939859,0.5694176097157052,0.5830010938346573,0.56805539770421,0.5938899548582978,0.5918815445839674,0.5641080098460203,0.5699785781573192,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5621010673756079
4949,0.6456750514784412,0.6820903766085761,0.592083709296018,80,18,0.7093449600119948,24,1,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.647748579477857,0.5938899548582978,0.5905977506950006,0.6097821531164065,0.5872999321890665,0.6394162471132043,0.5829689586670679,0.5694176097157052,0.5713779005280573
4950,0.6456750514784412,0.6820903766085761,0.592083709296018,80,14,0.49790467035320324,2,0,0.5556252141191743,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5654177210492257,0.5938899548582978,0.6006669984634477,0.44742060243306986,0.5872999321890665,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5713779005280573
4951,0.5116147446260612,0.520571018701471,0.592083709296018,80,7,0.7337927429585974,24,1,0.5199394408113182,0.6118111158580831,0.5694176097157052,0.5230209113731057,0.4562982330026216,0.5530612809257386,0.5905977506950006,0.44742060243306986,0.5872999321890665,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5621010673756079
4952,0.47717493741517525,0.520571018701471,0.592083709296018,80,18,0.7337927429585974,2,0,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.47615696016192843,0.5447856678377785,0.6365547713971975,0.5641080098460203,0.49537912093101844,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5621010673756079
4953,0.6456750514784412,0.520571018701471,0.592083709296018,80,10,0.4103098749736023,24,1,0.5199394408113182,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.3889955200747362,0.5560104385543655,0.4103098749736023,0.44742060243306986,0.49537912093101844,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4954,0.5116147446260612,0.520571018701471,0.5083397607703638,30,7,0.49790467035320324,24,0,0.5824477100997172,0.5495633085939859,0.5694176097157052,0.5830010938346573,0.5592772392791876,0.5938899548582978,0.5918815445839674,0.5641080098460203,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5621010673756079
4955,0.6456750514784412,0.588724899409055,0.592083709296018,80,10,0.49790467035320324,24,1,0.561031163468216,0.5258897150151808,0.5694176097157052,0.5608357048359619,0.5654177210492257,0.576843823465027,0.6006669984634477,0.5641080098460203,0.5785117820945342,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5713779005280573
4956,0.6456750514784412,0.520571018701471,0.592083709296018,80,10,0.49790467035320324,2,1,0.5504603739394449,0.5684994395218755,0.5694176097157052,0.6049044300303617,0.5699985476551515,0.5530612809257386,0.5918815445839674,0.6076926697862707,0.5785117820945342,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5713779005280573
4957,0.47717493741517525,0.520571018701471,0.592083709296018,80,22,0.4103098749736023,24,0,0.5824477100997172,0.5684994395218755,0.5694176097157052,0.5608357048359619,0.5632715243535007,0.5581917481931282,0.4103098749736023,0.44742060243306986,0.5872999321890665,0.5514014325644159,0.5009243792365514,0.5694176097157052,0.5621010673756079
4958,0.6456750514784412,0.588724899409055,0.5083397607703638,30,10,0.7093449600119948,24,1,0.6153204156560275,0.5258897150151808,0.5694176097157052,0.5830010938346573,0.657669293142866,0.6165684357790346,0.6365547713971975,0.44742060243306986,0.5872999321890665,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4959,0.5116147446260612,0.520571018701471,0.44448859111374434,55,7,0.7337927429585974,24,0,0.5199394408113182,0.5495633085939859,0.5694176097157052,0.5230209113731057,0.3889955200747362,0.6165684357790346,0.5918815445839674,0.5641080098460203,0.49537912093101844,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5713779005280573
4960,0.5116147446260612,0.520571018701471,0.5083397607703638,30,7,0.7093449600119948,2,0,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.4562982330026216,0.6165684357790346,0.5905977506950006,0.5641080098460203,0.5785117820945342,0.5514014325644159,0.5829689586670679,0.5694176097157052,0.5713779005280573
4961,0.6456750514784412,0.6820903766085761,0.5083397607703638,30,22,0.7337927429585974,24,1,0.5199394408113182,0.5495633085939859,0.5694176097157052,0.5830010938346573,0.4562982330026216,0.6165684357790346,0.5918815445839674,0.44742060243306986,0.5872999321890665,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4962,0.6456750514784412,0.520571018701471,0.592083709296018,80,10,0.4103098749736023,24,1,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5230209113731057,0.5605946166240355,0.5581917481931282,0.4103098749736023,0.6435795310443364,0.5872999321890665,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5713779005280573
4963,0.6456750514784412,0.520571018701471,0.44448859111374434,55,10,0.49790467035320324,24,1,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5781500638033178,0.5605946166240355,0.6061352573511393,0.6365547713971975,0.6076926697862707,0.5699785781573192,0.6394162471132043,0.7385349887250742,0.5694176097157052,0.5713779005280573
4964,0.6456750514784412,0.6820903766085761,0.5083397607703638,30,10,0.7337927429585974,24,0,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5605946166240355,0.5938899548582978,0.5918815445839674,0.6076926697862707,0.5785117820945342,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5713779005280573
4965,0.47717493741517525,0.520571018701471,0.592083709296018,80,18,0.49790467035320324,24,0,0.5647334363141269,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.5831237448485251,0.6061352573511393,0.5905977506950006,0.5641080098460203,0.5699785781573192,0.5514014325644159,0.5009243792365514,0.5694176097157052,0.5621010673756079
4966,0.47717493741517525,0.520571018701471,0.592083709296018,80,18,0.7337927429585974,24,1,0.5556252141191743,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.657669293142866,0.5560104385543655,0.5905977506950006,0.6435795310443364,0.5699785781573192,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5713779005280573
4967,0.6456750514784412,0.5438235515519535,0.592083709296018,80,22,0.45849861335646597,24,0,0.561031163468216,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5699985476551515,0.5581917481931282,0.5905977506950006,0.5641080098460203,0.5699785781573192,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4968,0.5116147446260612,0.520571018701471,0.592083709296018,55,7,0.49790467035320324,2,0,0.5556252141191743,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5654177210492257,0.5938899548582978,0.5905977506950006,0.5641080098460203,0.5872999321890665,0.5514014325644159,0.5009243792365514,0.5694176097157052,0.5713779005280573
4969,0.6456750514784412,0.6820903766085761,0.592083709296018,80,10,0.49790467035320324,2,0,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5699985476551515,0.5447856678377785,0.5905977506950006,0.5641080098460203,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4970,0.5116147446260612,0.520571018701471,0.44448859111374434,55,7,0.7337927429585974,2,1,0.561031163468216,0.5258897150151808,0.5694176097157052,0.5230209113731057,0.5831237448485251,0.576843823465027,0.6365547713971975,0.5641080098460203,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5621010673756079
4971,0.47717493741517525,0.520571018701471,0.592083709296018,30,18,0.7337927429585974,2,1,0.5199394408113182,0.5684994395218755,0.5694176097157052,0.5608357048359619,0.3889955200747362,0.6061352573511393,0.5905977506950006,0.6076926697862707,0.5699785781573192,0.6394162471132043,0.5580930094534523,0.5694176097157052,0.5621010673756079
4972,0.6456750514784412,0.6820903766085761,0.592083709296018,55,14,0.49790467035320324,2,0,0.5647334363141269,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.5831237448485251,0.6165684357790346,0.5905977506950006,0.6435795310443364,0.5872999321890665,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5713779005280573
4973,0.47717493741517525,0.520571018701471,0.592083709296018,80,22,0.4103098749736023,24,0,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5781500638033178,0.5605946166240355,0.576843823465027,0.4103098749736023,0.6435795310443364,0.5872999321890665,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5621010673756079
4974,0.6456750514784412,0.5438235515519535,0.592083709296018,30,22,0.45849861335646597,2,0,0.5556252141191743,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5401471501518079,0.5938899548582978,0.5918815445839674,0.44742060243306986,0.5785117820945342,0.5514014325644159,0.5829689586670679,0.5694176097157052,0.5713779005280573
4975,0.47717493741517525,0.520571018701471,0.592083709296018,55,18,0.4103098749736023,24,0,0.5199394408113182,0.5495633085939859,0.5694176097157052,0.5830010938346573,0.5699985476551515,0.6165684357790346,0.4103098749736023,0.6097821531164065,0.6802242288027549,0.5759552522667778,0.5580930094534523,0.5694176097157052,0.5621010673756079
4976,0.5116147446260612,0.520571018701471,0.592083709296018,55,7,0.49790467035320324,2,0,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5831237448485251,0.5938899548582978,0.6006669984634477,0.6097821531164065,0.5872999321890665,0.6394162471132043,0.5829689586670679,0.5694176097157052,0.5713779005280573
4977,0.6456750514784412,0.520571018701471,0.592083709296018,80,22,0.7093449600119948,24,1,0.5556252141191743,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.657669293142866,0.5560104385543655,0.5905977506950006,0.6435795310443364,0.5699785781573192,0.5759552522667778,0.5829689586670679,0.5694176097157052,0.5713779005280573
4978,0.6456750514784412,0.6820903766085761,0.592083709296018,55,14,0.7337927429585974,24,0,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5699985476551515,0.5447856678377785,0.5905977506950006,0.5641080098460203,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4979,0.47717493741517525,0.520571018701471,0.592083709296018,55,18,0.4103098749736023,24,0,0.5824477100997172,0.6118111158580831,0.5694176097157052,0.5781500638033178,0.5392354402428927,0.5530612809257386,0.4103098749736023,0.6435795310443364,0.5785117820945342,0.5616795634105086,0.5009243792365514,0.5694176097157052,0.5621010673756079
4980,0.6456750514784412,0.5438235515519535,0.592083709296018,80,10,0.4103098749736023,24,0,0.5199394408113182,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.3889955200747362,0.5447856678377785,0.4103098749736023,0.44742060243306986,0.49537912093101844,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4981,0.6456750514784412,0.588724899409055,0.592083709296018,80,22,0.7093449600119948,24,0,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.4562982330026216,0.6165684357790346,0.5905977506950006,0.5641080098460203,0.5785117820945342,0.5514014325644159,0.5829689586670679,0.5694176097157052,0.5713779005280573
4982,0.6456750514784412,0.5438235515519535,0.592083709296018,80,14,0.7093449600119948,24,0,0.5556252141191743,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.4562982330026216,0.46287172287289646,0.5918815445839674,0.6435795310443364,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4983,0.5116147446260612,0.520571018701471,0.5083397607703638,30,7,0.7093449600119948,24,1,0.5647334363141269,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5831237448485251,0.5530612809257386,0.5496675827143012,0.6435795310443364,0.49537912093101844,0.5759552522667778,0.7174379734412856,0.5694176097157052,0.5713779005280573
4984,0.6456750514784412,0.588724899409055,0.592083709296018,80,10,0.4103098749736023,2,1,0.6153204156560275,0.5258897150151808,0.5694176097157052,0.5781500638033178,0.5592772392791876,0.5530612809257386,0.4103098749736023,0.6435795310443364,0.49537912093101844,0.5514014325644159,0.5009243792365514,0.5694176097157052,0.5713779005280573
4985,0.47717493741517525,0.520571018701471,0.592083709296018,80,18,0.49790467035320324,24,1,0.561031163468216,0.5495633085939859,0.5694176097157052,0.6049044300303617,0.5605946166240355,0.5560104385543655,0.5905977506950006,0.6435795310443364,0.5785117820945342,0.5514014325644159,0.5829689586670679,0.5694176097157052,0.5713779005280573
4986,0.6456750514784412,0.6820903766085761,0.592083709296018,80,10,0.7337927429585974,2,0,0.5556252141191743,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.4562982330026216,0.46287172287289646,0.5918815445839674,0.6435795310443364,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4987,0.6456750514784412,0.6820903766085761,0.592083709296018,80,14,0.49790467035320324,24,0,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5830010938346573,0.5831237448485251,0.5938899548582978,0.5918815445839674,0.5641080098460203,0.5785117820945342,0.5616795634105086,0.5009243792365514,0.5694176097157052,0.5713779005280573
4988,0.47717493741517525,0.5438235515519535,0.592083709296018,55,22,0.45849861335646597,2,1,0.5504603739394449,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5605946166240355,0.5447856678377785,0.5918815445839674,0.5641080098460203,0.49537912093101844,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5713779005280573
4989,0.6456750514784412,0.6820903766085761,0.592083709296018,55,14,0.7337927429585974,24,0,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5699985476551515,0.5581917481931282,0.5905977506950006,0.5641080098460203,0.49537912093101844,0.6394162471132043,0.5829689586670679,0.5694176097157052,0.5713779005280573
4990,0.5116147446260612,0.520571018701471,0.592083709296018,80,7,0.7093449600119948,24,1,0.5824477100997172,0.5495633085939859,0.5694176097157052,0.5608357048359619,0.5682092802159046,0.5938899548582978,0.6365547713971975,0.5641080098460203,0.49537912093101844,0.5514014325644159,0.5829689586670679,0.5694176097157052,0.5621010673756079
4991,0.5116147446260612,0.520571018701471,0.592083709296018,80,7,0.49790467035320324,2,1,0.5741627300251797,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.6173110287449234,0.5560104385543655,0.5918815445839674,0.44742060243306986,0.49537912093101844,0.5514014325644159,0.5009243792365514,0.5694176097157052,0.5621010673756079
4992,0.47717493741517525,0.520571018701471,0.592083709296018,80,22,0.7337927429585974,24,1,0.6153204156560275,0.5495633085939859,0.5694176097157052,0.5230209113731057,0.5401471501518079,0.6165684357790346,0.5918815445839674,0.5641080098460203,0.49537912093101844,0.6394162471132043,0.5580930094534523,0.5694176097157052,0.5621010673756079
4993,0.6456750514784412,0.520571018701471,0.44448859111374434,55,10,0.4103098749736023,24,1,0.5199394408113182,0.6118111158580831,0.5694176097157052,0.5608357048359619,0.5927519265484564,0.5530612809257386,0.4103098749736023,0.6435795310443364,0.5872999321890665,0.5616795634105086,0.5580930094534523,0.5694176097157052,0.5713779005280573
4994,0.6456750514784412,0.520571018701471,0.592083709296018,55,14,0.7093449600119948,24,1,0.5556252141191743,0.5495633085939859,0.5694176097157052,0.5830010938346573,0.56805539770421,0.576843823465027,0.5918815445839674,0.6076926697862707,0.5785117820945342,0.5514014325644159,0.5580930094534523,0.5694176097157052,0.5713779005280573
4995,0.47717493741517525,0.520571018701471,0.592083709296018,30,18,0.7337927429585974,24,0,0.5647334363141269,0.5258897150151808,0.5694176097157052,0.5830010938346573,0.5831237448485251,0.576843823465027,0.5905977506950006,0.44742060243306986,0.5785117820945342,0.5616795634105086,0.5009243792365514,0.5694176097157052,0.5713779005280573
